05/16/2019 22:23:18, 0.242, 0.240 
05/16/2019 22:23:17, 0.242, 0.240 
05/16/2019 22:23:16, 0.242, 0.240 
05/16/2019 22:23:15, 0.242, 0.240 
05/16/2019 22:23:14, 0.242, 0.240 
05/16/2019 22:23:13, 0.242, 0.240 
05/16/2019 22:23:12, 0.242, 0.240 
05/16/2019 22:23:11, 0.242, 0.240 
05/16/2019 22:23:10, 0.242, 0.240 
05/16/2019 22:23:09, 0.242, 0.240 
05/16/2019 22:23:08, 0.242, 0.240 
05/16/2019 22:23:07, 0.242, 0.240 
05/16/2019 22:23:06, 0.242, 0.240 
05/16/2019 22:23:05, 0.242, 0.240 
05/16/2019 22:23:04, 0.242, 0.240 
05/16/2019 22:23:03, 0.242, 0.240 
05/16/2019 22:23:02, 0.242, 0.240 
05/16/2019 22:23:01, 0.242, 0.240 
05/16/2019 22:23:00, 0.242, 0.240 
05/16/2019 22:22:59, 0.242, 0.240 
05/16/2019 22:22:58, 0.242, 0.240 
05/16/2019 22:22:57, 0.242, 0.240 
05/16/2019 22:22:56, 0.242, 0.240 
05/16/2019 22:22:55, 0.242, 0.240 
05/16/2019 22:22:54, 0.242, 0.240 
05/16/2019 22:22:53, 0.242, 0.240 
05/16/2019 22:22:52, 0.242, 0.240 
05/16/2019 22:22:51, 0.242, 0.240 
05/16/2019 22:22:50, 0.242, 0.240 
05/16/2019 22:22:49, 0.242, 0.240 
05/16/2019 22:22:48, 0.242, 0.240 
05/16/2019 22:22:47, 0.242, 0.240 
05/16/2019 22:22:46, 0.242, 0.240 
05/16/2019 22:22:45, 0.242, 0.240 
05/16/2019 22:22:44, 0.242, 0.240 
05/16/2019 22:22:43, 0.242, 0.240 
05/16/2019 22:22:42, 0.242, 0.240 
05/16/2019 22:22:41, 0.242, 0.240 
05/16/2019 22:22:40, 0.243, 0.240 
05/16/2019 22:22:39, 0.243, 0.240 
05/16/2019 22:22:38, 0.243, 0.240 
05/16/2019 22:22:37, 0.243, 0.240 
05/16/2019 22:22:36, 0.243, 0.240 
05/16/2019 22:22:35, 0.243, 0.240 
05/16/2019 22:22:34, 0.243, 0.240 
05/16/2019 22:22:33, 0.243, 0.240 
05/16/2019 22:22:32, 0.243, 0.240 
05/16/2019 22:22:31, 0.243, 0.240 
05/16/2019 22:22:30, 0.243, 0.240 
05/16/2019 22:22:29, 0.243, 0.240 
05/16/2019 22:22:28, 0.243, 0.240 
05/16/2019 22:22:27, 0.243, 0.240 
05/16/2019 22:22:26, 0.243, 0.240 
05/16/2019 22:22:25, 0.243, 0.240 
05/16/2019 22:22:24, 0.243, 0.240 
05/16/2019 22:22:23, 0.243, 0.240 
05/16/2019 22:22:22, 0.243, 0.240 
05/16/2019 22:22:21, 0.243, 0.240 
05/16/2019 22:22:20, 0.243, 0.240 
05/16/2019 22:22:19, 0.243, 0.240 
05/16/2019 22:22:18, 0.243, 0.240 
05/16/2019 22:22:17, 0.243, 0.240 
05/16/2019 22:22:16, 0.243, 0.240 
05/16/2019 22:22:15, 0.243, 0.240 
05/16/2019 22:22:14, 0.243, 0.240 
05/16/2019 22:22:13, 0.243, 0.240 
05/16/2019 22:22:12, 0.243, 0.240 
05/16/2019 22:22:11, 0.243, 0.240 
05/16/2019 22:22:10, 0.243, 0.240 
05/16/2019 22:22:09, 0.243, 0.240 
05/16/2019 22:22:08, 0.243, 0.240 
05/16/2019 22:22:07, 0.243, 0.240 
05/16/2019 22:22:06, 0.243, 0.240 
05/16/2019 22:22:05, 0.243, 0.240 
05/16/2019 22:22:04, 0.243, 0.240 
05/16/2019 22:22:03, 0.243, 0.240 
05/16/2019 22:22:02, 0.243, 0.240 
05/16/2019 22:22:01, 0.243, 0.240 
05/16/2019 22:22:00, 0.243, 0.240 
05/16/2019 22:21:59, 0.243, 0.240 
05/16/2019 22:21:58, 0.243, 0.240 
05/16/2019 22:21:57, 0.243, 0.240 
05/16/2019 22:21:56, 0.243, 0.240 
05/16/2019 22:21:55, 0.243, 0.240 
05/16/2019 22:21:54, 0.243, 0.240 
05/16/2019 22:21:53, 0.243, 0.240 
05/16/2019 22:21:52, 0.243, 0.240 
05/16/2019 22:21:51, 0.243, 0.240 
05/16/2019 22:21:50, 0.243, 0.240 
05/16/2019 22:21:49, 0.243, 0.240 
05/16/2019 22:21:48, 0.243, 0.240 
05/16/2019 22:21:47, 0.243, 0.240 
05/16/2019 22:21:46, 0.243, 0.240 
05/16/2019 22:21:45, 0.244, 0.240 
05/16/2019 22:21:44, 0.244, 0.240 
05/16/2019 22:21:43, 0.244, 0.240 
05/16/2019 22:21:42, 0.244, 0.240 
05/16/2019 22:21:41, 0.244, 0.240 
05/16/2019 22:21:40, 0.244, 0.240 
05/16/2019 22:21:39, 0.244, 0.240 
05/16/2019 22:21:38, 0.244, 0.240 
05/16/2019 22:21:37, 0.244, 0.240 
05/16/2019 22:21:36, 0.244, 0.240 
05/16/2019 22:21:35, 0.244, 0.240 
05/16/2019 22:21:34, 0.244, 0.240 
05/16/2019 22:21:33, 0.244, 0.240 
05/16/2019 22:21:32, 0.244, 0.240 
05/16/2019 22:21:31, 0.244, 0.240 
05/16/2019 22:21:30, 0.244, 0.240 
05/16/2019 22:21:29, 0.244, 0.240 
05/16/2019 22:21:28, 0.244, 0.240 
05/16/2019 22:21:27, 0.244, 0.240 
05/16/2019 22:21:26, 0.244, 0.240 
05/16/2019 22:21:25, 0.244, 0.240 
05/16/2019 22:21:24, 0.244, 0.240 
05/16/2019 22:21:23, 0.244, 0.240 
05/16/2019 22:21:22, 0.244, 0.240 
05/16/2019 22:21:21, 0.244, 0.240 
05/16/2019 22:21:20, 0.244, 0.240 
05/16/2019 22:21:19, 0.244, 0.240 
05/16/2019 22:21:18, 0.244, 0.240 
05/16/2019 22:21:17, 0.244, 0.240 
05/16/2019 22:21:16, 0.244, 0.240 
05/16/2019 22:21:15, 0.244, 0.240 
05/16/2019 22:21:14, 0.244, 0.240 
05/16/2019 22:21:13, 0.244, 0.240 
05/16/2019 22:21:12, 0.244, 0.240 
05/16/2019 22:21:11, 0.244, 0.240 
05/16/2019 22:21:10, 0.244, 0.240 
05/16/2019 22:21:09, 0.244, 0.240 
05/16/2019 22:21:08, 0.244, 0.240 
05/16/2019 22:21:07, 0.244, 0.240 
05/16/2019 22:21:06, 0.244, 0.240 
05/16/2019 22:21:05, 0.244, 0.240 
05/16/2019 22:21:04, 0.244, 0.240 
05/16/2019 22:21:03, 0.245, 0.240 
05/16/2019 22:21:02, 0.245, 0.240 
05/16/2019 22:21:01, 0.245, 0.240 
05/16/2019 22:21:00, 0.245, 0.240 
05/16/2019 22:20:59, 0.245, 0.240 
05/16/2019 22:20:58, 0.245, 0.240 
05/16/2019 22:20:57, 0.245, 0.240 
05/16/2019 22:20:56, 0.245, 0.240 
05/16/2019 22:20:55, 0.245, 0.240 
05/16/2019 22:20:54, 0.245, 0.240 
05/16/2019 22:20:53, 0.245, 0.240 
05/16/2019 22:20:52, 0.245, 0.240 
05/16/2019 22:20:51, 0.245, 0.240 
05/16/2019 22:20:50, 0.245, 0.240 
05/16/2019 22:20:49, 0.245, 0.240 
05/16/2019 22:20:48, 0.245, 0.240 
05/16/2019 22:20:47, 0.245, 0.240 
05/16/2019 22:20:46, 0.245, 0.240 
05/16/2019 22:20:45, 0.245, 0.240 
05/16/2019 22:20:44, 0.245, 0.240 
05/16/2019 22:20:43, 0.245, 0.240 
05/16/2019 22:20:42, 0.245, 0.240 
05/16/2019 22:20:41, 0.245, 0.240 
05/16/2019 22:20:40, 0.245, 0.240 
05/16/2019 22:20:39, 0.245, 0.240 
05/16/2019 22:20:38, 0.245, 0.240 
05/16/2019 22:20:37, 0.245, 0.240 
05/16/2019 22:20:36, 0.245, 0.240 
05/16/2019 22:20:35, 0.245, 0.240 
05/16/2019 22:20:34, 0.245, 0.240 
05/16/2019 22:20:33, 0.245, 0.240 
05/16/2019 22:20:32, 0.245, 0.240 
05/16/2019 22:20:31, 0.245, 0.240 
05/16/2019 22:20:30, 0.246, 0.240 
05/16/2019 22:20:29, 0.246, 0.240 
05/16/2019 22:20:28, 0.246, 0.240 
05/16/2019 22:20:27, 0.246, 0.240 
05/16/2019 22:20:26, 0.246, 0.240 
05/16/2019 22:20:25, 0.246, 0.240 
05/16/2019 22:20:24, 0.246, 0.240 
05/16/2019 22:20:23, 0.246, 0.240 
05/16/2019 22:20:22, 0.246, 0.240 
05/16/2019 22:20:21, 0.246, 0.240 
05/16/2019 22:20:20, 0.246, 0.240 
05/16/2019 22:20:19, 0.246, 0.240 
05/16/2019 22:20:18, 0.246, 0.240 
05/16/2019 22:20:17, 0.246, 0.240 
05/16/2019 22:20:16, 0.246, 0.240 
05/16/2019 22:20:15, 0.246, 0.240 
05/16/2019 22:20:14, 0.246, 0.240 
05/16/2019 22:20:13, 0.246, 0.240 
05/16/2019 22:20:12, 0.246, 0.240 
05/16/2019 22:20:11, 0.246, 0.240 
05/16/2019 22:20:10, 0.246, 0.240 
05/16/2019 22:20:09, 0.246, 0.240 
05/16/2019 22:20:08, 0.246, 0.240 
05/16/2019 22:20:07, 0.246, 0.240 
05/16/2019 22:20:06, 0.246, 0.240 
05/16/2019 22:20:05, 0.246, 0.240 
05/16/2019 22:20:04, 0.246, 0.240 
05/16/2019 22:20:03, 0.246, 0.240 
05/16/2019 22:20:02, 0.247, 0.240 
05/16/2019 22:20:01, 0.247, 0.240 
05/16/2019 22:20:00, 0.247, 0.240 
05/16/2019 22:19:59, 0.247, 0.240 
05/16/2019 22:19:58, 0.247, 0.240 
05/16/2019 22:19:57, 0.247, 0.240 
05/16/2019 22:19:56, 0.247, 0.240 
05/16/2019 22:19:55, 0.247, 0.240 
05/16/2019 22:19:54, 0.247, 0.240 
05/16/2019 22:19:53, 0.247, 0.240 
05/16/2019 22:19:52, 0.247, 0.240 
05/16/2019 22:19:51, 0.247, 0.240 
05/16/2019 22:19:50, 0.247, 0.240 
05/16/2019 22:19:49, 0.247, 0.240 
05/16/2019 22:19:48, 0.247, 0.240 
05/16/2019 22:19:47, 0.247, 0.240 
05/16/2019 22:19:46, 0.247, 0.240 
05/16/2019 22:19:45, 0.247, 0.240 
05/16/2019 22:19:44, 0.247, 0.240 
05/16/2019 22:19:43, 0.247, 0.240 
05/16/2019 22:19:42, 0.247, 0.240 
05/16/2019 22:19:41, 0.247, 0.240 
05/16/2019 22:19:40, 0.247, 0.240 
05/16/2019 22:19:39, 0.247, 0.240 
05/16/2019 22:19:38, 0.247, 0.240 
05/16/2019 22:19:37, 0.248, 0.240 
05/16/2019 22:19:36, 0.248, 0.240 
05/16/2019 22:19:35, 0.248, 0.240 
05/16/2019 22:19:34, 0.248, 0.240 
05/16/2019 22:19:33, 0.248, 0.240 
05/16/2019 22:19:32, 0.248, 0.240 
05/16/2019 22:19:31, 0.248, 0.240 
05/16/2019 22:19:30, 0.248, 0.240 
05/16/2019 22:19:29, 0.248, 0.240 
05/16/2019 22:19:28, 0.248, 0.240 
05/16/2019 22:19:27, 0.248, 0.240 
05/16/2019 22:19:26, 0.248, 0.240 
05/16/2019 22:19:25, 0.248, 0.240 
05/16/2019 22:19:24, 0.248, 0.240 
05/16/2019 22:19:23, 0.248, 0.240 
05/16/2019 22:19:22, 0.248, 0.240 
05/16/2019 22:19:21, 0.248, 0.240 
05/16/2019 22:19:20, 0.248, 0.240 
05/16/2019 22:19:19, 0.248, 0.240 
05/16/2019 22:19:18, 0.248, 0.240 
05/16/2019 22:19:17, 0.248, 0.240 
05/16/2019 22:19:16, 0.248, 0.240 
05/16/2019 22:19:15, 0.249, 0.240 
05/16/2019 22:19:14, 0.249, 0.240 
05/16/2019 22:19:13, 0.249, 0.240 
05/16/2019 22:19:12, 0.249, 0.240 
05/16/2019 22:19:11, 0.249, 0.240 
05/16/2019 22:19:10, 0.249, 0.240 
05/16/2019 22:19:09, 0.249, 0.240 
05/16/2019 22:19:08, 0.249, 0.240 
05/16/2019 22:19:07, 0.249, 0.240 
05/16/2019 22:19:06, 0.249, 0.240 
05/16/2019 22:19:05, 0.249, 0.240 
05/16/2019 22:19:04, 0.249, 0.240 
05/16/2019 22:19:03, 0.249, 0.240 
05/16/2019 22:19:02, 0.249, 0.240 
05/16/2019 22:19:01, 0.249, 0.240 
05/16/2019 22:19:00, 0.249, 0.240 
05/16/2019 22:18:59, 0.249, 0.240 
05/16/2019 22:18:58, 0.249, 0.240 
05/16/2019 22:18:57, 0.249, 0.240 
05/16/2019 22:18:56, 0.249, 0.240 
05/16/2019 22:18:55, 0.249, 0.240 
05/16/2019 22:18:54, 0.250, 0.240 
05/16/2019 22:18:53, 0.250, 0.240 
05/16/2019 22:18:52, 0.250, 0.240 
05/16/2019 22:18:51, 0.250, 0.240 
05/16/2019 22:18:50, 0.250, 0.240 
05/16/2019 22:18:49, 0.250, 0.240 
05/16/2019 22:18:48, 0.250, 0.240 
05/16/2019 22:18:47, 0.250, 0.240 
05/16/2019 22:18:46, 0.250, 0.240 
05/16/2019 22:18:45, 0.250, 0.240 
05/16/2019 22:18:44, 0.250, 0.240 
05/16/2019 22:18:43, 0.250, 0.240 
05/16/2019 22:18:42, 0.250, 0.240 
05/16/2019 22:18:41, 0.250, 0.240 
05/16/2019 22:18:40, 0.250, 0.240 
05/16/2019 22:18:39, 0.250, 0.240 
05/16/2019 22:18:38, 0.250, 0.240 
05/16/2019 22:18:37, 0.251, 0.240 
05/16/2019 22:18:36, 0.251, 0.240 
05/16/2019 22:18:35, 0.251, 0.240 
05/16/2019 22:18:34, 0.251, 0.240 
05/16/2019 22:18:33, 0.251, 0.240 
05/16/2019 22:18:32, 0.251, 0.240 
05/16/2019 22:18:31, 0.251, 0.240 
05/16/2019 22:18:30, 0.251, 0.240 
05/16/2019 22:18:29, 0.251, 0.240 
05/16/2019 22:18:28, 0.251, 0.240 
05/16/2019 22:18:27, 0.251, 0.240 
05/16/2019 22:18:26, 0.251, 0.240 
05/16/2019 22:18:25, 0.251, 0.240 
05/16/2019 22:18:24, 0.252, 0.240 
05/16/2019 22:18:23, 0.252, 0.240 
05/16/2019 22:18:22, 0.252, 0.240 
05/16/2019 22:18:21, 0.252, 0.240 
05/16/2019 22:18:20, 0.252, 0.240 
05/16/2019 22:18:19, 0.252, 0.240 
05/16/2019 22:18:18, 0.252, 0.240 
05/16/2019 22:18:17, 0.252, 0.240 
05/16/2019 22:18:16, 0.252, 0.240 
05/16/2019 22:18:15, 0.252, 0.240 
05/16/2019 22:18:14, 0.252, 0.240 
05/16/2019 22:18:13, 0.252, 0.240 
05/16/2019 22:18:12, 0.253, 0.240 
05/16/2019 22:18:11, 0.253, 0.240 
05/16/2019 22:18:10, 0.253, 0.240 
05/16/2019 22:18:09, 0.253, 0.240 
05/16/2019 22:18:08, 0.253, 0.240 
05/16/2019 22:18:07, 0.253, 0.240 
05/16/2019 22:18:06, 0.253, 0.240 
05/16/2019 22:18:05, 0.253, 0.240 
05/16/2019 22:18:04, 0.253, 0.240 
05/16/2019 22:18:03, 0.253, 0.240 
05/16/2019 22:18:02, 0.254, 0.240 
05/16/2019 22:18:01, 0.254, 0.240 
05/16/2019 22:18:00, 0.254, 0.240 
05/16/2019 22:17:59, 0.254, 0.240 
05/16/2019 22:17:58, 0.254, 0.240 
05/16/2019 22:17:57, 0.254, 0.240 
05/16/2019 22:17:56, 0.254, 0.240 
05/16/2019 22:17:55, 0.254, 0.240 
05/16/2019 22:17:54, 0.254, 0.240 
05/16/2019 22:17:53, 0.255, 0.240 
05/16/2019 22:17:52, 0.255, 0.240 
05/16/2019 22:17:51, 0.255, 0.240 
05/16/2019 22:17:50, 0.255, 0.240 
05/16/2019 22:17:49, 0.255, 0.240 
05/16/2019 22:17:48, 0.255, 0.240 
05/16/2019 22:17:47, 0.255, 0.240 
05/16/2019 22:17:46, 0.255, 0.240 
05/16/2019 22:17:45, 0.256, 0.240 
05/16/2019 22:17:44, 0.256, 0.240 
05/16/2019 22:17:43, 0.256, 0.240 
05/16/2019 22:17:42, 0.256, 0.240 
05/16/2019 22:17:41, 0.256, 0.240 
05/16/2019 22:17:40, 0.256, 0.240 
05/16/2019 22:17:39, 0.256, 0.240 
05/16/2019 22:17:38, 0.256, 0.240 
05/16/2019 22:17:37, 0.257, 0.240 
05/16/2019 22:17:36, 0.257, 0.240 
05/16/2019 22:17:35, 0.257, 0.240 
05/16/2019 22:17:34, 0.257, 0.240 
05/16/2019 22:17:33, 0.257, 0.240 
05/16/2019 22:17:32, 0.257, 0.240 
05/16/2019 22:17:31, 0.257, 0.240 
05/16/2019 22:17:30, 0.257, 0.240 
05/16/2019 22:17:29, 0.258, 0.240 
05/16/2019 22:17:28, 0.258, 0.240 
05/16/2019 22:17:27, 0.258, 0.240 
05/16/2019 22:17:26, 0.258, 0.240 
05/16/2019 22:17:25, 0.258, 0.240 
05/16/2019 22:17:24, 0.258, 0.240 
05/16/2019 22:17:23, 0.258, 0.240 
05/16/2019 22:17:22, 0.258, 0.240 
05/16/2019 22:17:21, 0.259, 0.240 
05/16/2019 22:17:20, 0.259, 0.240 
05/16/2019 22:17:19, 0.259, 0.240 
05/16/2019 22:17:18, 0.259, 0.240 
05/16/2019 22:17:17, 0.259, 0.240 
05/16/2019 22:17:16, 0.259, 0.240 
05/16/2019 22:17:15, 0.259, 0.240 
05/16/2019 22:17:14, 0.259, 0.240 
05/16/2019 22:17:13, 0.259, 0.240 
05/16/2019 22:17:12, 0.259, 0.240 
05/16/2019 22:17:11, 0.260, 0.240 
05/16/2019 22:17:10, 0.260, 0.240 
05/16/2019 22:17:09, 0.260, 0.240 
05/16/2019 22:17:08, 0.260, 0.240 
05/16/2019 22:17:07, 0.260, 0.240 
05/16/2019 22:17:06, 0.260, 0.240 
05/16/2019 22:17:05, 0.260, 0.240 
05/16/2019 22:17:04, 0.260, 0.240 
05/16/2019 22:17:03, 0.260, 0.240 
05/16/2019 22:17:02, 0.260, 0.240 
05/16/2019 22:17:01, 0.260, 0.240 
05/16/2019 22:17:00, 0.260, 0.240 
05/16/2019 22:16:59, 0.260, 0.240 
05/16/2019 22:16:58, 0.260, 0.240 
05/16/2019 22:16:57, 0.260, 0.240 
05/16/2019 22:16:56, 0.260, 0.240 
05/16/2019 22:16:55, 0.260, 0.240 
05/16/2019 22:16:54, 0.260, 0.240 
05/16/2019 22:16:53, 0.260, 0.240 
05/16/2019 22:16:52, 0.260, 0.240 
05/16/2019 22:16:51, 0.260, 0.240 
05/16/2019 22:16:50, 0.260, 0.240 
05/16/2019 22:16:49, 0.260, 0.240 
05/16/2019 22:16:48, 0.260, 0.240 
05/16/2019 22:16:47, 0.260, 0.240 
05/16/2019 22:16:46, 0.260, 0.240 
05/16/2019 22:16:45, 0.259, 0.240 
05/16/2019 22:16:44, 0.259, 0.240 
05/16/2019 22:16:43, 0.259, 0.240 
05/16/2019 22:16:42, 0.259, 0.240 
05/16/2019 22:16:41, 0.259, 0.240 
05/16/2019 22:16:40, 0.259, 0.240 
05/16/2019 22:16:39, 0.259, 0.240 
05/16/2019 22:16:38, 0.258, 0.240 
05/16/2019 22:16:37, 0.258, 0.240 
05/16/2019 22:16:36, 0.258, 0.240 
05/16/2019 22:16:35, 0.258, 0.240 
05/16/2019 22:16:34, 0.257, 0.240 
05/16/2019 22:16:33, 0.257, 0.240 
05/16/2019 22:16:32, 0.256, 0.240 
05/16/2019 22:16:31, 0.256, 0.240 
05/16/2019 22:16:30, 0.256, 0.240 
05/16/2019 22:16:29, 0.255, 0.240 
05/16/2019 22:16:28, 0.255, 0.240 
05/16/2019 22:16:27, 0.256, 0.240 
05/16/2019 22:16:26, 0.256, 0.240 
05/16/2019 22:16:25, 0.257, 0.240 
05/16/2019 22:16:24, 0.258, 0.240 
05/16/2019 22:16:23, 0.260, 0.240 
05/16/2019 22:16:22, 0.262, 0.240 
05/16/2019 22:16:21, 0.264, 0.240 
05/16/2019 22:16:20, 0.267, 0.240 
05/16/2019 22:16:19, 0.269, 0.240 
05/16/2019 22:16:18, 0.270, 0.240 
05/16/2019 22:16:17, 0.270, 0.240 
05/16/2019 22:16:16, 0.270, 0.270 
05/16/2019 22:16:15, 0.270, 0.270 
05/16/2019 22:16:14, 0.270, 0.270 
05/16/2019 22:16:13, 0.270, 0.270 
05/16/2019 22:16:12, 0.270, 0.270 
05/16/2019 22:16:11, 0.270, 0.270 
05/16/2019 22:16:10, 0.270, 0.270 
05/16/2019 22:16:09, 0.270, 0.270 
05/16/2019 22:16:08, 0.270, 0.270 
05/16/2019 22:16:07, 0.270, 0.270 
05/16/2019 22:16:06, 0.270, 0.270 
05/16/2019 22:16:05, 0.270, 0.270 
05/16/2019 22:16:04, 0.270, 0.270 
05/16/2019 22:16:03, 0.270, 0.270 
05/16/2019 22:16:02, 0.270, 0.270 
05/16/2019 22:16:01, 0.270, 0.270 
05/16/2019 22:16:00, 0.270, 0.270 
05/16/2019 22:15:59, 0.270, 0.270 
05/16/2019 22:15:58, 0.270, 0.270 
05/16/2019 22:15:57, 0.270, 0.270 
05/16/2019 22:15:56, 0.270, 0.270 
05/16/2019 22:15:55, 0.270, 0.270 
05/16/2019 22:15:54, 0.270, 0.270 
05/16/2019 22:15:53, 0.270, 0.270 
05/16/2019 22:15:52, 0.270, 0.270 
05/16/2019 22:15:51, 0.270, 0.270 
05/16/2019 22:15:50, 0.270, 0.270 
05/16/2019 22:15:49, 0.270, 0.270 
05/16/2019 22:15:48, 0.270, 0.270 
05/16/2019 22:15:47, 0.270, 0.270 
05/16/2019 22:15:46, 0.270, 0.270 
05/16/2019 22:15:45, 0.270, 0.270 
05/16/2019 22:15:44, 0.270, 0.270 
05/16/2019 22:15:43, 0.270, 0.270 
05/16/2019 22:15:42, 0.270, 0.270 
05/16/2019 22:15:41, 0.270, 0.270 
05/16/2019 22:15:40, 0.270, 0.270 
05/16/2019 22:15:39, 0.270, 0.270 
05/16/2019 22:15:38, 0.270, 0.270 
05/16/2019 22:15:37, 0.270, 0.270 
05/16/2019 22:15:36, 0.270, 0.270 
05/16/2019 22:15:35, 0.270, 0.270 
05/16/2019 22:15:34, 0.270, 0.270 
05/16/2019 22:15:33, 0.270, 0.270 
05/16/2019 22:15:32, 0.270, 0.270 
05/16/2019 22:15:31, 0.270, 0.270 
05/16/2019 22:15:30, 0.270, 0.270 
05/16/2019 22:15:29, 0.270, 0.270 
05/16/2019 22:15:28, 0.270, 0.270 
05/16/2019 22:15:27, 0.270, 0.270 
05/16/2019 22:15:26, 0.270, 0.270 
05/16/2019 22:15:25, 0.270, 0.270 
05/16/2019 22:15:24, 0.270, 0.270 
05/16/2019 22:15:23, 0.270, 0.270 
05/16/2019 22:15:22, 0.271, 0.270 
05/16/2019 22:15:21, 0.271, 0.270 
05/16/2019 22:15:20, 0.271, 0.270 
